t,cam_center_x,face_x_asignada,distancia,conf_asignada
35.1500,959.5,960.0,0.5,
35.1667,959.5,960.0,0.5,
35.1833,959.5,960.0,0.5,
35.2000,959.5,960.0,0.5,
35.2167,959.5,960.0,0.5,
35.2333,959.5,960.0,0.5,
35.2500,959.5,960.0,0.5,
35.2667,959.5,960.0,0.5,
35.2833,959.5,960.0,0.5,
35.3000,959.5,960.0,0.5,
35.3167,959.5,960.0,0.5,
35.3333,959.5,960.0,0.5,
35.3500,959.5,960.0,0.5,
35.3667,959.5,960.0,0.5,
35.3833,959.5,960.0,0.5,
35.4000,959.5,960.0,0.5,
35.4167,959.5,960.0,0.5,
35.4333,959.5,960.0,0.5,
35.4500,959.5,960.0,0.5,
35.4667,959.5,960.0,0.5,
35.4833,959.5,960.0,0.5,
35.5000,959.5,960.0,0.5,
35.5167,959.5,960.0,0.5,
35.5333,959.5,960.0,0.5,
35.5500,959.5,960.0,0.5,
35.5667,959.5,960.0,0.5,
35.5833,959.5,960.0,0.5,
35.6000,959.5,960.0,0.5,
35.6167,959.5,960.0,0.5,
35.6333,959.5,960.0,0.5,
35.6500,959.5,960.0,0.5,
35.6667,959.5,960.0,0.5,
35.6833,959.5,960.0,0.5,
35.7000,959.5,960.0,0.5,
35.7167,959.5,960.0,0.5,
35.7333,959.5,960.0,0.5,
35.7500,959.5,960.0,0.5,
35.7667,959.5,960.0,0.5,
35.7833,959.5,960.0,0.5,
35.8000,959.5,960.0,0.5,
35.8167,959.5,960.0,0.5,
35.8333,959.5,960.0,0.5,
35.8500,959.5,960.0,0.5,
35.8667,959.5,960.0,0.5,
35.8833,959.5,960.0,0.5,
35.9000,959.5,960.0,0.5,
35.9167,959.5,960.0,0.5,
35.9333,959.5,960.0,0.5,
35.9500,959.5,960.0,0.5,
35.9667,959.5,960.0,0.5,
35.9833,959.5,960.0,0.5,
36.0000,959.5,960.0,0.5,
36.0167,959.5,960.0,0.5,
36.0333,959.5,960.0,0.5,
36.0500,959.5,960.0,0.5,
36.0667,959.5,960.0,0.5,
36.0833,959.5,960.0,0.5,
36.1000,959.5,960.0,0.5,
36.1167,959.5,960.0,0.5,
36.1333,959.5,960.0,0.5,
36.1500,959.5,960.0,0.5,
36.1667,959.5,960.0,0.5,
36.1833,959.5,960.0,0.5,
36.2000,959.5,960.0,0.5,
36.2167,959.5,960.0,0.5,
36.2333,959.5,960.0,0.5,
36.2500,959.5,960.0,0.5,
36.2667,959.5,960.0,0.5,
36.2833,959.5,960.0,0.5,
36.3000,959.5,960.0,0.5,
36.3167,959.5,960.0,0.5,
36.3333,959.5,960.0,0.5,
36.3500,959.5,960.0,0.5,
36.3667,959.5,960.0,0.5,
36.3833,959.5,960.0,0.5,
36.4000,959.5,960.0,0.5,
36.4167,959.5,960.0,0.5,
36.4333,959.5,960.0,0.5,
36.4500,959.5,960.0,0.5,
36.4667,959.5,960.0,0.5,
36.4833,959.5,960.0,0.5,
36.5000,959.5,960.0,0.5,
36.5167,959.5,960.0,0.5,
36.5333,959.5,960.0,0.5,
36.5500,959.5,960.0,0.5,
36.5667,959.5,960.0,0.5,
36.5833,959.5,960.0,0.5,
36.6000,959.5,960.0,0.5,
36.6167,959.5,960.0,0.5,
36.6333,959.5,960.0,0.5,
36.6500,959.5,960.0,0.5,
36.6667,959.5,960.0,0.5,
36.6833,959.5,960.0,0.5,
36.7000,959.5,960.0,0.5,
36.7167,959.5,960.0,0.5,
36.7333,959.5,960.0,0.5,
36.7500,959.5,960.0,0.5,
36.7667,959.5,960.0,0.5,
36.7833,959.5,960.0,0.5,
36.8000,959.5,960.0,0.5,
36.8167,959.5,960.0,0.5,
36.8333,959.5,960.0,0.5,
36.8500,959.5,960.0,0.5,
36.8667,959.5,960.0,0.5,
36.8833,959.5,960.0,0.5,
36.9000,959.5,960.0,0.5,
36.9167,959.5,960.0,0.5,
36.9333,959.5,960.0,0.5,
36.9500,959.5,960.0,0.5,
36.9667,959.5,960.0,0.5,
36.9833,959.5,960.0,0.5,
37.0000,959.5,960.0,0.5,
37.0167,959.5,960.0,0.5,
37.0333,959.5,960.0,0.5,
37.0500,959.5,960.0,0.5,
37.0667,959.5,960.0,0.5,
37.0833,959.5,960.0,0.5,
37.1000,959.5,960.0,0.5,
37.1167,959.5,960.0,0.5,
37.1333,959.5,960.0,0.5,
37.1500,959.5,960.0,0.5,
37.1667,959.5,960.0,0.5,
37.1833,959.5,960.0,0.5,
37.2000,959.5,960.0,0.5,
37.2167,959.5,960.0,0.5,
37.2333,959.5,960.0,0.5,
37.2500,959.5,960.0,0.5,
37.2667,959.5,960.0,0.5,
37.2833,959.5,960.0,0.5,
37.3000,959.5,960.0,0.5,
37.3167,959.5,960.0,0.5,
37.3333,959.5,960.0,0.5,
37.3500,959.5,960.0,0.5,
37.3667,959.5,960.0,0.5,
37.3833,959.5,960.0,0.5,
37.4000,959.5,960.0,0.5,
37.4167,959.5,960.0,0.5,
37.4333,959.5,960.0,0.5,
37.4500,959.5,960.0,0.5,
37.4667,959.5,960.0,0.5,
37.4833,959.5,960.0,0.5,
37.5000,959.5,960.0,0.5,
37.5167,959.5,960.0,0.5,
37.5333,959.5,960.0,0.5,
37.5500,959.5,960.0,0.5,
37.5667,959.5,960.0,0.5,
37.5833,959.5,960.0,0.5,
37.6000,959.5,960.0,0.5,
37.6167,959.5,960.0,0.5,
37.6333,959.5,960.0,0.5,
37.6500,959.5,960.0,0.5,
37.6667,959.5,960.0,0.5,
37.6833,959.5,960.0,0.5,
37.7000,959.5,960.0,0.5,
37.7167,959.5,960.0,0.5,
37.7333,959.5,960.0,0.5,
37.7500,959.5,960.0,0.5,
37.7667,959.5,960.0,0.5,
37.7833,959.5,960.0,0.5,
37.8000,959.5,960.0,0.5,
37.8167,959.5,960.0,0.5,
37.8333,959.5,960.0,0.5,
37.8500,959.5,960.0,0.5,
37.8667,959.5,960.0,0.5,
37.8833,959.5,960.0,0.5,
37.9000,959.5,960.0,0.5,
37.9167,959.5,960.0,0.5,
37.9333,959.5,960.0,0.5,
37.9500,959.5,960.0,0.5,
37.9667,959.5,960.0,0.5,
37.9833,959.5,960.0,0.5,
38.0000,959.5,960.0,0.5,
38.0167,959.5,960.0,0.5,
38.0333,959.5,960.0,0.5,
38.0500,959.5,960.0,0.5,
38.0667,959.5,960.0,0.5,
38.0833,959.5,960.0,0.5,
38.1000,959.5,960.0,0.5,
38.1167,959.5,960.0,0.5,
38.1333,959.5,960.0,0.5,
38.1500,959.5,960.0,0.5,
38.1667,959.5,960.0,0.5,
38.1833,959.5,960.0,0.5,
38.2000,959.5,960.0,0.5,
38.2167,959.5,960.0,0.5,
38.2333,959.5,960.0,0.5,
38.2500,959.5,960.0,0.5,
38.2667,959.5,960.0,0.5,
38.2833,959.5,960.0,0.5,
38.3000,959.5,960.0,0.5,
38.3167,959.5,960.0,0.5,
38.3333,959.5,960.0,0.5,
38.3500,959.5,960.0,0.5,
38.3667,959.5,960.0,0.5,
38.3833,959.5,960.0,0.5,
38.4000,959.5,960.0,0.5,
38.4167,959.5,960.0,0.5,
38.4333,959.5,960.0,0.5,
38.4500,959.5,960.0,0.5,
38.4667,959.5,960.0,0.5,
38.4833,959.5,960.0,0.5,
38.5000,959.5,960.0,0.5,
38.5167,959.5,960.0,0.5,
38.5333,959.5,960.0,0.5,
38.5500,959.5,960.0,0.5,
38.5667,959.5,960.0,0.5,
38.5833,959.5,960.0,0.5,
38.6000,959.5,960.0,0.5,
38.6167,959.5,960.0,0.5,
38.6333,959.5,960.0,0.5,
38.6500,959.5,960.0,0.5,
38.6667,959.5,960.0,0.5,
38.6833,959.5,960.0,0.5,
38.7000,959.5,960.0,0.5,
38.7167,959.5,960.0,0.5,
38.7333,959.5,960.0,0.5,
38.7500,959.5,960.0,0.5,
38.7667,959.5,960.0,0.5,
38.7833,959.5,960.0,0.5,
38.8000,959.5,960.0,0.5,
38.8167,959.5,960.0,0.5,
38.8333,959.5,960.0,0.5,
38.8500,959.5,960.0,0.5,
38.8667,959.5,960.0,0.5,
38.8833,959.5,960.0,0.5,
38.9000,959.5,960.0,0.5,
38.9167,959.5,960.0,0.5,
38.9333,959.5,960.0,0.5,
38.9500,959.5,960.0,0.5,
38.9667,959.5,960.0,0.5,
38.9833,959.5,960.0,0.5,
39.0000,959.5,960.0,0.5,
39.0167,959.5,960.0,0.5,
39.0333,959.5,960.0,0.5,
39.0500,959.5,960.0,0.5,
39.0667,959.5,960.0,0.5,
39.0833,959.5,960.0,0.5,
39.1000,959.5,960.0,0.5,
39.1167,959.5,960.0,0.5,
39.1333,959.5,960.0,0.5,
39.1500,959.5,960.0,0.5,
39.1667,959.5,960.0,0.5,
39.1833,959.5,960.0,0.5,
39.2000,959.5,960.0,0.5,
39.2167,959.5,960.0,0.5,
39.2333,959.5,960.0,0.5,
39.2500,959.5,960.0,0.5,
39.2667,959.5,960.0,0.5,
39.2833,959.5,960.0,0.5,
39.3000,959.5,960.0,0.5,
39.3167,959.5,960.0,0.5,
39.3333,959.5,960.0,0.5,
39.3500,959.5,960.0,0.5,
39.3667,959.5,960.0,0.5,
39.3833,959.5,960.0,0.5,
39.4000,959.5,960.0,0.5,
39.4167,959.5,960.0,0.5,
39.4333,959.5,960.0,0.5,
39.4500,959.5,960.0,0.5,
39.4667,959.5,960.0,0.5,
39.4833,959.5,960.0,0.5,
39.5000,959.5,960.0,0.5,
39.5167,959.5,960.0,0.5,
39.5333,959.5,960.0,0.5,
39.5500,959.5,960.0,0.5,
39.5667,959.5,960.0,0.5,
39.5833,959.5,960.0,0.5,
39.6000,959.5,960.0,0.5,
39.6167,959.5,960.0,0.5,
39.6333,959.5,960.0,0.5,
39.6500,959.5,960.0,0.5,
39.6667,959.5,960.0,0.5,
39.6833,959.5,960.0,0.5,
39.7000,959.5,960.0,0.5,
39.7167,959.5,960.0,0.5,
39.7333,959.5,960.0,0.5,
39.7500,959.5,960.0,0.5,
39.7667,959.5,960.0,0.5,
39.7833,959.5,960.0,0.5,
39.8000,959.5,960.0,0.5,
39.8167,959.5,960.0,0.5,
39.8333,959.5,960.0,0.5,
39.8500,959.5,960.0,0.5,
39.8667,959.5,960.0,0.5,
39.8833,959.5,960.0,0.5,
39.9000,959.5,960.0,0.5,
39.9167,959.5,960.0,0.5,
39.9333,959.5,960.0,0.5,
39.9500,959.5,960.0,0.5,
39.9667,959.5,960.0,0.5,
39.9833,959.5,960.0,0.5,
40.0000,1087.5,1088.0,0.5,0.3966
40.0167,1087.5,1087.8,0.3,
40.0333,1087.5,1087.7,0.2,
40.0500,1087.5,1087.5,0.0,0.4264
40.0667,1087.5,1087.2,0.3,
40.0833,1087.5,1086.8,0.7,
40.1000,1087.5,1086.5,1.0,0.4718
40.1167,1087.5,1086.3,1.2,
40.1333,1087.5,1086.2,1.3,
40.1500,1087.5,1086.0,1.5,0.4864
40.1667,1087.5,1086.2,1.3,
40.1833,1087.5,1086.3,1.2,
40.2000,1087.5,1086.5,1.0,0.4743
40.2167,1087.5,1086.8,0.7,
40.2333,1087.5,1087.2,0.3,
40.2500,1087.5,1087.5,0.0,0.4889
40.2667,1087.5,1087.3,0.2,
40.2833,1087.5,1087.2,0.3,
40.3000,1087.5,1087.0,0.5,0.4593
40.3167,1087.5,1086.7,0.8,
40.3333,1087.5,1086.3,1.2,
40.3500,1087.5,1086.0,1.5,0.3605
40.3667,1087.5,1089.0,1.5,
40.3833,1087.5,1092.0,4.5,
40.4000,1087.5,1095.0,7.5,0.3199
40.4167,1087.5,1097.0,9.5,
40.4333,1087.5,1099.0,11.5,
40.4500,1087.5,1101.0,13.5,0.3980
40.4667,1087.5,1100.5,13.0,
40.4833,1087.5,1100.0,12.5,
40.5000,1087.5,1099.5,12.0,0.3291
40.5167,1087.5,1097.8,10.3,
40.5333,1087.5,1096.2,8.7,
40.5500,1087.5,1094.5,7.0,0.3387
40.5667,1087.5,1091.8,4.3,
40.5833,1087.5,1089.2,1.7,
40.6000,1087.5,1086.5,1.0,0.3000
40.6167,1087.5,1085.2,2.3,
40.6333,1087.5,1083.8,3.7,
40.6500,1087.5,1082.5,5.0,0.4759
40.6667,1087.5,1083.0,4.5,
40.6833,1087.5,1083.5,4.0,
40.7000,1087.5,1084.0,3.5,0.4527
40.7167,1087.5,1082.5,5.0,
40.7333,1087.5,1081.0,6.5,
40.7500,1087.5,1079.5,8.0,0.4825
40.7667,1087.5,1079.8,7.7,
40.7833,1087.5,1080.2,7.3,
40.8000,1087.5,1080.5,7.0,0.4746
40.8167,1087.5,1085.0,2.5,
40.8333,1087.5,1089.5,2.0,
40.8500,1087.5,1094.0,6.5,0.3896
40.8667,1087.5,1096.2,8.7,
40.8833,1087.5,1098.3,10.8,
40.9000,1087.5,1100.5,13.0,0.3345
40.9167,1087.5,1095.7,8.2,
40.9333,1087.5,1090.8,3.3,
40.9500,1087.5,1086.0,1.5,0.3773
40.9667,1087.5,1086.8,0.7,
40.9833,1087.5,1087.7,0.2,
41.0000,1087.5,1088.5,1.0,0.4328
41.0167,1087.5,1089.5,2.0,
41.0333,1087.5,1090.5,3.0,
41.0500,1087.5,1091.5,4.0,0.4310
41.0667,1087.5,1092.8,5.3,
41.0833,1087.5,1094.2,6.7,
41.1000,1087.5,1095.5,8.0,
41.1167,1087.5,1096.9,9.4,
41.1333,1087.5,1098.2,10.7,
41.1500,1087.5,1099.6,12.1,
41.1667,1087.5,1100.9,13.4,
41.1833,1087.5,1102.2,14.7,
41.2000,1087.5,1103.6,16.1,
41.2167,1087.5,1104.9,17.4,
41.2333,1087.5,1106.3,18.8,
41.2500,1087.5,1107.6,20.1,
41.2667,1087.5,1109.0,21.5,
41.2833,1087.5,1110.3,22.8,
41.3000,1087.5,1111.6,24.1,
41.3167,1087.5,1113.0,25.5,
41.3333,1087.5,1114.3,26.8,
41.3500,1087.5,1115.7,28.2,
41.3667,1087.5,1117.0,29.5,
41.3833,1087.5,1118.4,30.9,
41.4000,1087.5,1119.7,32.2,
41.4167,1087.5,1121.0,33.5,
41.4333,1087.5,1122.4,34.9,
41.4500,1087.5,1123.7,36.2,
41.4667,1087.5,1125.1,37.6,
41.4833,1087.5,1126.4,38.9,
41.5000,1087.5,1127.8,40.2,
41.5167,1087.5,1129.1,41.6,
41.5333,1087.5,1130.4,42.9,
41.5500,1087.5,1131.8,44.3,
41.5667,1087.5,1133.1,45.6,
41.5833,1087.5,1134.5,47.0,
41.6000,1087.5,1135.8,48.3,
41.6167,1087.5,1137.1,49.6,
41.6333,1087.5,1138.5,51.0,
41.6500,1087.5,1139.8,52.3,
41.6667,1087.5,1141.2,53.7,
41.6833,1087.5,1142.5,55.0,
41.7000,1087.5,1143.9,56.4,
41.7167,1087.5,1145.2,57.7,
41.7333,1087.5,1146.5,59.0,
41.7500,1087.5,1147.9,60.4,
41.7667,1087.5,1149.2,61.7,
41.7833,1087.5,1150.6,63.1,
41.8000,1087.5,1151.9,64.4,
41.8167,1087.5,1153.3,65.8,
41.8333,1087.5,1154.6,67.1,
41.8500,1087.5,1155.9,68.4,
41.8667,1087.5,1157.3,69.8,
41.8833,1087.5,1158.6,71.1,
41.9000,1087.5,1160.0,72.5,
41.9167,1087.5,1161.3,73.8,
41.9333,1087.5,1162.7,75.2,
41.9500,1090.5,1164.0,73.5,
41.9667,1093.5,1165.3,71.8,
41.9833,1096.5,1166.7,70.2,
42.0000,1099.5,1168.0,68.5,
42.0167,1101.5,1169.4,67.9,
42.0333,1104.5,1170.7,66.2,
42.0500,1106.5,1172.1,65.6,
42.0667,1109.5,1173.4,63.9,
42.0833,1111.5,1174.7,63.2,
42.1000,1113.5,1176.1,62.6,
42.1167,1115.5,1177.4,61.9,
42.1333,1117.5,1178.8,61.3,
42.1500,1119.5,1180.1,60.6,
42.1667,1121.5,1181.5,60.0,
42.1833,1122.5,1182.8,60.3,
42.2000,1124.5,1184.1,59.6,
42.2167,1126.5,1185.5,59.0,
42.2333,1127.5,1186.8,59.3,
42.2500,1129.5,1188.2,58.7,
42.2667,1130.5,1189.5,59.0,
42.2833,1131.5,1190.9,59.4,
42.3000,1133.5,1192.2,58.7,
42.3167,1134.5,1193.5,59.0,
42.3333,1135.5,1194.9,59.4,
42.3500,1136.5,1196.2,59.7,
42.3667,1137.5,1197.6,60.1,
42.3833,1138.5,1198.9,60.4,
42.4000,1139.5,1200.2,60.8,
42.4167,1140.5,1201.6,61.1,
42.4333,1141.5,1202.9,61.4,
42.4500,1142.5,1204.3,61.8,
42.4667,1143.5,1205.6,62.1,
42.4833,1144.5,1207.0,62.5,
42.5000,1145.5,1208.3,62.8,
42.5167,1145.5,1209.6,64.1,
42.5333,1146.5,1211.0,64.5,
42.5500,1147.5,1212.3,64.8,
42.5667,1147.5,1213.7,66.2,
42.5833,1148.5,1215.0,66.5,
42.6000,1149.5,1216.4,66.9,
42.6167,1149.5,1217.7,68.2,
42.6333,1150.5,1219.0,68.5,
42.6500,1150.5,1220.4,69.9,
42.6667,1151.5,1221.7,70.2,
42.6833,1151.5,1223.1,71.6,
42.7000,1152.5,1224.4,71.9,
42.7167,1152.5,1225.8,73.3,
42.7333,1153.5,1227.1,73.6,
42.7500,1153.5,1228.4,74.9,
42.7667,1154.5,1229.8,75.3,
42.7833,1154.5,1231.1,76.6,
42.8000,1154.5,1232.5,78.0,
42.8167,1155.5,1233.8,78.3,
42.8333,1155.5,1235.2,79.7,
42.8500,1155.5,1236.5,81.0,
42.8667,1156.5,1237.8,81.3,
42.8833,1156.5,1239.2,82.7,
42.9000,1159.5,1240.5,81.0,
42.9167,1163.5,1241.9,78.4,
42.9333,1166.5,1243.2,76.7,
42.9500,1169.5,1244.6,75.1,
42.9667,1172.5,1245.9,73.4,
42.9833,1174.5,1247.2,72.7,
43.0000,1177.5,1248.6,71.1,
43.0167,1180.5,1249.9,69.4,
43.0333,1182.5,1251.3,68.8,
43.0500,1184.5,1252.6,68.1,
43.0667,1187.5,1254.0,66.5,
43.0833,1189.5,1255.3,65.8,
43.1000,1191.5,1256.6,65.1,
43.1167,1193.5,1258.0,64.5,
43.1333,1195.5,1259.3,63.8,
43.1500,1197.5,1260.7,63.2,
43.1667,1198.5,1262.0,63.5,
43.1833,1200.5,1263.4,62.9,
43.2000,1202.5,1264.7,62.2,
43.2167,1203.5,1266.0,62.5,
43.2333,1205.5,1267.4,61.9,
43.2500,1206.5,1268.7,62.2,
43.2667,1207.5,1270.1,62.6,
43.2833,1209.5,1271.4,61.9,
43.3000,1210.5,1272.8,62.2,
43.3167,1211.5,1274.1,62.6,
43.3333,1212.5,1275.4,62.9,
43.3500,1214.5,1276.8,62.3,
43.3667,1215.5,1278.1,62.6,
43.3833,1216.5,1279.5,63.0,
43.4000,1217.5,1280.8,63.3,
43.4167,1218.5,1282.1,63.6,
43.4333,1218.5,1283.5,65.0,
43.4500,1219.5,1284.8,65.3,
43.4667,1220.5,1286.2,65.7,
43.4833,1221.5,1287.5,66.0,
43.5000,1222.5,1288.9,66.4,
43.5167,1222.5,1290.2,67.7,
43.5333,1223.5,1291.5,68.0,
43.5500,1224.5,1292.9,68.4,
43.5667,1224.5,1294.2,69.7,
43.5833,1225.5,1295.6,70.1,
43.6000,1226.5,1296.9,70.4,
43.6167,1226.5,1298.3,71.8,
43.6333,1227.5,1299.6,72.1,
43.6500,1227.5,1300.9,73.4,
43.6667,1228.5,1302.3,73.8,
43.6833,1228.5,1303.6,75.1,
43.7000,1229.5,1305.0,75.5,
43.7167,1229.5,1306.3,76.8,
43.7333,1230.5,1307.7,77.2,
43.7500,1230.5,1309.0,78.5,
43.7667,1230.5,1310.3,79.8,
43.7833,1231.5,1311.7,80.2,
43.8000,1231.5,1313.0,81.5,
43.8167,1231.5,1314.4,82.9,
43.8333,1232.5,1315.7,83.2,
43.8500,1235.5,1317.1,81.6,
43.8667,1239.5,1318.4,78.9,
43.8833,1242.5,1319.7,77.2,
43.9000,1245.5,1321.1,75.6,
43.9167,1248.5,1322.4,73.9,
43.9333,1250.5,1323.8,73.3,
43.9500,1253.5,1325.1,71.6,
43.9667,1256.5,1326.5,70.0,
43.9833,1258.5,1327.8,69.3,
44.0000,1261.5,1329.1,67.6,
44.0167,1263.5,1330.5,67.0,
44.0333,1265.5,1331.8,66.3,
44.0500,1267.5,1333.2,65.7,
44.0667,1269.5,1334.5,65.0,
44.0833,1271.5,1335.9,64.4,
44.1000,1273.5,1337.2,63.7,
44.1167,1275.5,1338.5,63.0,
44.1333,1276.5,1339.9,63.4,
44.1500,1278.5,1341.2,62.7,
44.1667,1279.5,1342.6,63.1,
44.1833,1281.5,1343.9,62.4,
44.2000,1282.5,1345.2,62.8,
44.2167,1284.5,1346.6,62.1,
44.2333,1285.5,1347.9,62.4,
44.2500,1286.5,1349.3,62.8,
44.2667,1288.5,1350.6,62.1,
44.2833,1289.5,1352.0,62.5,
44.3000,1290.5,1353.3,62.8,
44.3167,1291.5,1354.6,63.1,
44.3333,1292.5,1356.0,63.5,
44.3500,1293.5,1357.3,63.8,
44.3667,1294.5,1358.7,64.2,
44.3833,1295.5,1360.0,64.5,
44.4000,1296.5,1361.4,64.9,
44.4167,1296.5,1362.7,66.2,
44.4333,1297.5,1364.0,66.5,
44.4500,1298.5,1365.4,66.9,
44.4667,1299.5,1366.7,67.2,
44.4833,1299.5,1368.1,68.6,
44.5000,1300.5,1369.4,68.9,
44.5167,1301.5,1370.8,69.3,
44.5333,1301.5,1372.1,70.6,
44.5500,1302.5,1373.4,70.9,
44.5667,1303.5,1374.8,71.3,
44.5833,1303.5,1376.1,72.6,
44.6000,1304.5,1377.5,73.0,
44.6167,1304.5,1378.8,74.3,
44.6333,1305.5,1380.2,74.7,
44.6500,1305.5,1381.5,76.0,0.2416
44.6667,1306.5,1381.7,75.2,
44.6833,1306.5,1381.8,75.3,
44.7000,1306.5,1382.0,75.5,0.2410
44.7167,1307.5,1379.5,72.0,
44.7333,1307.5,1377.0,69.5,
44.7500,1308.5,1374.5,66.0,0.2525
44.7667,1308.5,1374.2,65.7,
44.7833,1308.5,1373.8,65.3,
44.8000,1309.5,1373.5,64.0,0.2505
44.8167,1309.5,1373.8,64.3,
44.8333,1309.5,1374.2,64.7,
44.8500,1309.5,1374.5,65.0,0.2531
44.8667,1310.5,1373.8,63.3,
44.8833,1310.5,1373.2,62.7,
44.9000,1310.5,1372.5,62.0,0.2513
44.9167,1310.5,1371.5,61.0,
44.9333,1311.5,1370.5,59.0,
44.9500,1311.5,1369.5,58.0,0.2484
44.9667,1311.5,1370.7,59.2,
44.9833,1311.5,1371.8,60.3,
45.0000,1312.5,1373.0,60.5,0.2597
45.0167,1312.5,1373.0,60.5,
45.0333,1312.5,1373.0,60.5,
45.0500,1312.5,1373.0,60.5,0.2598
45.0667,1312.5,1372.5,60.0,
45.0833,1312.5,1372.0,59.5,
45.1000,1313.5,1371.5,58.0,0.2507
45.1167,1313.5,1375.2,61.7,
45.1333,1313.5,1378.8,65.3,
45.1500,1313.5,1382.5,69.0,0.2334
45.1667,1313.5,1386.3,72.8,
45.1833,1313.5,1390.2,76.7,
45.2000,1316.5,1394.0,77.5,0.2370
45.2167,1320.5,1394.0,73.5,
45.2333,1323.5,1394.0,70.5,
45.2500,1325.5,1394.0,68.5,0.2363
45.2667,1328.5,1394.0,65.5,
45.2833,1331.5,1394.0,62.5,
45.3000,1333.5,1394.0,60.5,0.2375
45.3167,1336.5,1394.3,57.8,
45.3333,1338.5,1394.7,56.2,
45.3500,1340.5,1395.0,54.5,0.2408
45.3667,1343.5,1395.3,51.8,
45.3833,1345.5,1395.7,50.2,
45.4000,1347.5,1396.0,48.5,0.2427
45.4167,1348.5,1391.5,43.0,
45.4333,1350.5,1387.0,36.5,
45.4500,1352.5,1382.5,30.0,0.2482
45.4667,1354.5,1382.5,28.0,
45.4833,1355.5,1382.5,27.0,
45.5000,1357.5,1382.5,25.0,0.2554
45.5167,1358.5,1382.2,23.7,
45.5333,1360.5,1381.8,21.3,
45.5500,1361.5,1381.5,20.0,0.2551
45.5667,1362.5,1381.0,18.5,
45.5833,1364.5,1380.5,16.0,
45.6000,1365.5,1380.0,14.5,0.2564
45.6167,1366.5,1380.0,13.5,
45.6333,1367.5,1380.0,12.5,
45.6500,1368.5,1380.0,11.5,0.2535
45.6667,1369.5,1380.0,10.5,
45.6833,1370.5,1380.0,9.5,
45.7000,1371.5,1380.0,8.5,0.2526
45.7167,1372.5,1380.3,7.8,
45.7333,1373.5,1380.7,7.2,
45.7500,1374.5,1381.0,6.5,0.2544
45.7667,1374.5,1378.5,4.0,
45.7833,1375.5,1376.0,0.5,
45.8000,1376.5,1373.5,3.0,0.2635
45.8167,1377.5,1375.3,2.2,
45.8333,1377.5,1377.2,0.3,
45.8500,1378.5,1379.0,0.5,0.2680
45.8667,1379.5,1379.3,0.2,
45.8833,1379.5,1379.7,0.2,
45.9000,1380.5,1380.0,0.5,0.2780
45.9167,1380.5,1380.0,0.5,
45.9333,1381.5,1380.0,1.5,
45.9500,1381.5,1380.0,1.5,0.2783
45.9667,1382.5,1378.3,4.2,
45.9833,1382.5,1376.7,5.8,
46.0000,1383.5,1375.0,8.5,0.2746
46.0167,1383.5,1374.5,9.0,
46.0333,1383.5,1374.0,9.5,
46.0500,1384.5,1373.5,11.0,0.2666
46.0667,1384.5,1373.8,10.7,
46.0833,1385.5,1374.2,11.3,
46.1000,1385.5,1374.5,11.0,0.2603
46.1167,1385.5,1374.3,11.2,
46.1333,1386.5,1374.2,12.3,
46.1500,1386.5,1374.0,12.5,0.2609
46.1667,1386.5,1374.5,12.0,
46.1833,1386.5,1375.0,11.5,
46.2000,1387.5,1375.5,12.0,0.2641
46.2167,1387.5,1379.2,8.3,
46.2333,1387.5,1382.8,4.7,
46.2500,1387.5,1386.5,1.0,0.2671
46.2667,1388.5,1383.7,4.8,
46.2833,1388.5,1380.8,7.7,
46.3000,1388.5,1378.0,10.5,0.2700
46.3167,1388.5,1377.8,10.7,
46.3333,1389.5,1377.7,11.8,
46.3500,1389.5,1377.5,12.0,0.2754
46.3667,1389.5,1377.5,12.0,
46.3833,1389.5,1377.5,12.0,
46.4000,1389.5,1377.5,12.0,0.2709
46.4167,1389.5,1377.8,11.7,
46.4333,1389.5,1378.2,11.3,
46.4500,1390.5,1378.5,12.0,0.2673
46.4667,1390.5,1378.7,11.8,
46.4833,1390.5,1378.8,11.7,
46.5000,1390.5,1379.0,11.5,0.2745
46.5167,1390.5,1380.5,10.0,
46.5333,1390.5,1382.0,8.5,
46.5500,1390.5,1383.5,7.0,0.2847
46.5667,1390.5,1383.7,6.8,
46.5833,1391.5,1383.8,7.7,
46.6000,1391.5,1384.0,7.5,0.2797
46.6167,1391.5,1383.3,8.2,
46.6333,1391.5,1382.7,8.8,
46.6500,1391.5,1382.0,9.5,0.2872
46.6667,1391.5,1381.5,10.0,
46.6833,1391.5,1381.0,10.5,
46.7000,1391.5,1380.5,11.0,0.2990
46.7167,1391.5,1380.2,11.3,
46.7333,1391.5,1379.8,11.7,
46.7500,1391.5,1379.5,12.0,0.3110
46.7667,1391.5,1378.8,12.7,
46.7833,1392.5,1378.2,14.3,
46.8000,1392.5,1377.5,15.0,0.3117
46.8167,1392.5,1376.3,16.2,
46.8333,1392.5,1375.2,17.3,
46.8500,1392.5,1374.0,18.5,0.3213
46.8667,1392.5,1372.2,20.3,
46.8833,1392.5,1370.3,22.2,
46.9000,1392.5,1368.5,24.0,0.3228
46.9167,1392.5,1365.5,27.0,
46.9333,1392.5,1362.5,30.0,
46.9500,1392.5,1359.5,33.0,0.3227
46.9667,1392.5,1361.7,30.8,
46.9833,1392.5,1363.8,28.7,
47.0000,1392.5,1366.0,26.5,0.3232
47.0167,1392.5,1363.3,29.2,
