t,cam_center_x,face_x_asignada,distancia
36.7333,1102.5,1109.0,6.5
36.7500,1102.5,1109.0,6.5
36.7667,1102.5,1107.2,4.7
36.7833,1102.5,1105.3,2.8
36.8000,1102.5,1103.5,1.0
36.8167,1102.5,1106.8,4.3
36.8333,1102.5,1110.2,7.7
36.8500,1102.5,1113.5,11.0
36.8667,1102.5,1110.7,8.2
36.8833,1102.5,1107.8,5.3
36.9000,1102.5,1105.0,2.5
36.9167,1102.5,1106.5,4.0
36.9333,1102.5,1108.0,5.5
36.9500,1102.5,1109.5,7.0
36.9667,1102.5,1106.7,4.2
36.9833,1102.5,1103.8,1.3
37.0000,1102.5,1101.0,1.5
37.0167,1102.5,1103.5,1.0
37.0333,1102.5,1106.0,3.5
37.0500,1102.5,1108.5,6.0
37.0667,1102.5,1108.0,5.5
37.0833,1102.5,1107.5,5.0
37.1000,1102.5,1107.0,4.5
37.1167,1102.5,1106.5,4.0
37.1333,1102.5,1106.0,3.5
37.1500,1102.5,1105.5,3.0
37.1667,1102.5,1107.5,5.0
37.1833,1102.5,1109.5,7.0
37.2000,1102.5,1111.5,9.0
37.2167,1102.5,1116.5,14.0
37.2333,1102.5,1121.5,19.0
37.2500,1102.5,1126.5,24.0
37.2667,1102.5,1127.0,24.5
37.2833,1102.5,1127.5,25.0
37.3000,1102.5,1128.0,25.5
37.3167,1102.5,1130.0,27.5
37.3333,1102.5,1132.0,29.5
37.3500,1102.5,1134.0,31.5
37.3667,1102.5,1131.3,28.8
37.3833,1102.5,1128.7,26.2
37.4000,1102.5,1126.0,23.5
37.4167,1102.5,1127.7,25.2
37.4333,1102.5,1129.3,26.8
37.4500,1102.5,1131.0,28.5
37.4667,1102.5,1132.7,30.2
37.4833,1102.5,1134.3,31.8
37.5000,1102.5,1136.0,33.5
37.5167,1102.5,1135.3,32.8
37.5333,1102.5,1134.7,32.2
37.5500,1102.5,1134.0,31.5
37.5667,1102.5,1133.7,31.2
37.5833,1102.5,1133.3,30.8
37.6000,1102.5,1133.0,30.5
37.6167,1102.5,1133.0,30.5
37.6333,1102.5,1133.0,30.5
37.6500,1102.5,1133.0,30.5
37.6667,1102.5,1133.0,30.5
37.6833,1102.5,1133.0,30.5
37.7000,1102.5,1133.0,30.5
37.7167,1102.5,1132.0,29.5
37.7333,1102.5,1131.0,28.5
37.7500,1102.5,1130.0,27.5
37.7667,1102.5,1129.3,26.8
37.7833,1102.5,1128.7,26.2
37.8000,1102.5,1128.0,25.5
37.8167,1102.5,1126.3,23.8
37.8333,1102.5,1124.7,22.2
37.8500,1102.5,1123.0,20.5
37.8667,1102.5,1119.5,17.0
37.8833,1102.5,1116.0,13.5
37.9000,1102.5,1112.5,10.0
37.9167,1102.5,1115.0,12.5
37.9333,1102.5,1117.5,15.0
37.9500,1102.5,1120.0,17.5
37.9667,1102.5,1120.0,17.5
37.9833,1102.5,1120.0,17.5
38.0000,1102.5,1120.0,17.5
38.0167,1102.5,1118.8,16.3
38.0333,1102.5,1117.7,15.2
38.0500,1102.5,1116.5,14.0
38.0667,1102.5,1115.5,13.0
38.0833,1102.5,1114.5,12.0
38.1000,1102.5,1113.5,11.0
38.1167,1102.5,1114.2,11.7
38.1333,1102.5,1114.8,12.3
38.1500,1102.5,1115.5,13.0
38.1667,1102.5,1114.5,12.0
38.1833,1102.5,1113.5,11.0
38.2000,1102.5,1112.5,10.0
38.2167,1102.5,1109.7,7.2
38.2333,1102.5,1106.8,4.3
38.2500,1102.5,1104.0,1.5
38.2667,1102.5,1101.7,0.8
38.2833,1102.5,1099.3,3.2
38.3000,1102.5,1097.0,5.5
38.3167,1102.5,1097.0,5.5
38.3333,1102.5,1097.0,5.5
38.3500,1102.5,1097.0,5.5
38.3667,1102.5,1097.8,4.7
38.3833,1102.5,1098.7,3.8
38.4000,1102.5,1099.5,3.0
38.4167,1102.5,1098.8,3.7
38.4333,1102.5,1098.2,4.3
38.4500,1102.5,1097.5,5.0
38.4667,1102.5,1095.5,7.0
38.4833,1102.5,1093.5,9.0
38.5000,1102.5,1091.5,11.0
38.5167,1102.5,1094.2,8.3
38.5333,1102.5,1096.8,5.7
38.5500,1102.5,1099.5,3.0
38.5667,1102.5,1099.0,3.5
38.5833,1102.5,1098.5,4.0
38.6000,1102.5,1098.0,4.5
38.6167,1102.5,1091.8,10.7
38.6333,1102.5,1085.7,16.8
38.6500,1102.5,1079.5,23.0
38.6667,1102.5,1079.3,23.2
38.6833,1102.5,1079.2,23.3
38.7000,1102.5,1079.0,23.5
38.7167,1102.5,1078.3,24.2
38.7333,1102.5,1077.7,24.8
38.7500,1102.5,1077.0,25.5
38.7667,1102.5,1078.2,24.3
38.7833,1102.5,1079.3,23.2
38.8000,1102.5,1080.5,22.0
38.8167,1102.5,1081.8,20.7
38.8333,1102.5,1083.2,19.3
38.8500,1102.5,1084.5,18.0
38.8667,1102.5,1085.3,17.2
38.8833,1102.5,1086.2,16.3
38.9000,1102.5,1087.0,15.5
38.9167,1102.5,1088.0,14.5
38.9333,1102.5,1089.0,13.5
38.9500,1102.5,1090.0,12.5
38.9667,1102.5,1090.7,11.8
38.9833,1102.5,1091.3,11.2
39.0000,1102.5,1092.0,10.5
39.0167,1102.5,1091.0,11.5
39.0333,1102.5,1090.0,12.5
39.0500,1102.5,1089.0,13.5
39.0667,1102.5,1088.8,13.7
39.0833,1102.5,1088.7,13.8
39.1000,1102.5,1088.5,14.0
39.1167,1102.5,1092.2,10.3
39.1333,1102.5,1095.8,6.7
39.1500,1102.5,1099.5,3.0
39.1667,1102.5,1098.3,4.2
39.1833,1102.5,1097.2,5.3
39.2000,1102.5,1096.0,6.5
39.2167,1102.5,1095.8,6.7
39.2333,1102.5,1095.7,6.8
39.2500,1102.5,1095.5,7.0
39.2667,1102.5,1095.3,7.2
39.2833,1102.5,1095.2,7.3
39.3000,1102.5,1095.0,7.5
39.3167,1102.5,1089.0,13.5
39.3333,1102.5,1083.0,19.5
39.3500,1102.5,1077.0,25.5
39.3667,1102.5,1076.0,26.5
39.3833,1102.5,1075.0,27.5
39.4000,1102.5,1074.0,28.5
39.4167,1102.5,1076.2,26.3
39.4333,1102.5,1078.3,24.2
39.4500,1102.5,1080.5,22.0
39.4667,1102.5,1082.2,20.3
39.4833,1102.5,1083.8,18.7
39.5000,1102.5,1085.5,17.0
39.5167,1102.5,1084.7,17.8
39.5333,1102.5,1083.8,18.7
39.5500,1102.5,1083.0,19.5
39.5667,1102.5,1084.0,18.5
39.5833,1102.5,1085.0,17.5
39.6000,1102.5,1086.0,16.5
39.6167,1102.5,1085.3,17.2
39.6333,1102.5,1084.7,17.8
39.6500,1102.5,1084.0,18.5
39.6667,1102.5,1083.3,19.2
39.6833,1102.5,1082.7,19.8
39.7000,1102.5,1082.0,20.5
39.7167,1102.5,1083.7,18.8
39.7333,1102.5,1085.3,17.2
39.7500,1102.5,1087.0,15.5
39.7667,1102.5,1087.8,14.7
39.7833,1102.5,1088.7,13.8
39.8000,1102.5,1089.5,13.0
39.8167,1102.5,1089.3,13.2
39.8333,1102.5,1089.2,13.3
39.8500,1102.5,1089.0,13.5
39.8667,1102.5,1089.0,13.5
39.8833,1102.5,1089.0,13.5
39.9000,1102.5,1089.0,13.5
39.9167,1102.5,1087.7,14.8
39.9333,1102.5,1086.3,16.2
39.9500,1102.5,1085.0,17.5
39.9667,1102.5,1085.0,17.5
39.9833,1102.5,1085.0,17.5
40.0000,1087.5,1088.0,0.5
40.0167,1087.5,1087.8,0.3
40.0333,1087.5,1087.7,0.2
40.0500,1087.5,1087.5,0.0
40.0667,1087.5,1087.2,0.3
40.0833,1087.5,1086.8,0.7
40.1000,1087.5,1086.5,1.0
40.1167,1087.5,1086.3,1.2
40.1333,1087.5,1086.2,1.3
40.1500,1087.5,1086.0,1.5
40.1667,1087.5,1086.2,1.3
40.1833,1087.5,1086.3,1.2
40.2000,1087.5,1086.5,1.0
40.2167,1087.5,1086.8,0.7
40.2333,1087.5,1087.2,0.3
40.2500,1087.5,1087.5,0.0
40.2667,1087.5,1087.3,0.2
40.2833,1087.5,1087.2,0.3
40.3000,1087.5,1087.0,0.5
40.3167,1087.5,1086.7,0.8
40.3333,1087.5,1086.3,1.2
40.3500,1087.5,1086.0,1.5
40.3667,1087.5,1089.0,1.5
40.3833,1087.5,1092.0,4.5
40.4000,1087.5,1095.0,7.5
40.4167,1087.5,1097.0,9.5
40.4333,1087.5,1099.0,11.5
40.4500,1087.5,1101.0,13.5
40.4667,1087.5,1100.5,13.0
40.4833,1087.5,1100.0,12.5
40.5000,1087.5,1099.5,12.0
40.5167,1087.5,1097.8,10.3
40.5333,1087.5,1096.2,8.7
40.5500,1087.5,1094.5,7.0
40.5667,1087.5,1091.8,4.3
40.5833,1087.5,1089.2,1.7
40.6000,1087.5,1086.5,1.0
40.6167,1087.5,1085.2,2.3
40.6333,1087.5,1083.8,3.7
40.6500,1087.5,1082.5,5.0
40.6667,1087.5,1083.0,4.5
40.6833,1087.5,1083.5,4.0
40.7000,1087.5,1084.0,3.5
40.7167,1087.5,1082.5,5.0
40.7333,1087.5,1081.0,6.5
40.7500,1087.5,1079.5,8.0
40.7667,1087.5,1079.8,7.7
40.7833,1087.5,1080.2,7.3
40.8000,1087.5,1080.5,7.0
40.8167,1087.5,1085.0,2.5
40.8333,1087.5,1089.5,2.0
40.8500,1087.5,1094.0,6.5
40.8667,1087.5,1096.2,8.7
40.8833,1087.5,1098.3,10.8
40.9000,1087.5,1100.5,13.0
40.9167,1087.5,1095.7,8.2
40.9333,1087.5,1090.8,3.3
40.9500,1087.5,1086.0,1.5
40.9667,1087.5,1086.8,0.7
40.9833,1087.5,1087.7,0.2
41.0000,1087.5,1088.5,1.0
41.0167,1087.5,1089.5,2.0
41.0333,1087.5,1090.5,3.0
41.0500,1087.5,1091.5,4.0
41.0667,1087.5,1044.8,42.7
41.0833,1073.5,998.2,75.3
41.1000,1062.5,951.5,111.0
41.1167,1052.5,955.0,97.5
41.1333,1043.5,958.5,85.0
41.1500,1036.5,962.0,74.5
41.1667,1030.5,963.3,67.2
41.1833,1025.5,964.7,60.8
41.2000,1021.5,966.0,55.5
41.2167,1017.5,960.2,57.3
41.2333,1014.5,954.3,60.2
41.2500,1012.5,948.5,64.0
41.2667,1009.5,946.2,63.3
41.2833,1007.5,943.8,63.7
41.3000,1006.5,941.5,65.0
41.3167,1005.5,941.0,64.5
41.3333,1003.5,940.5,63.0
41.3500,1002.5,940.0,62.5
41.3667,1002.5,939.0,63.5
41.3833,1001.5,938.0,63.5
41.4000,1000.5,937.0,63.5
41.4167,1000.5,936.7,63.8
41.4333,999.5,936.3,63.2
41.4500,999.5,936.0,63.5
41.4667,999.5,935.5,64.0
41.4833,999.5,935.0,64.5
41.5000,998.5,934.5,64.0
41.5167,998.5,935.0,63.5
41.5333,998.5,935.5,63.0
41.5500,998.5,936.0,62.5
41.5667,998.5,934.3,64.2
41.5833,998.5,932.7,65.8
41.6000,998.5,931.0,67.5
41.6167,998.5,931.3,67.2
41.6333,997.5,931.7,65.8
41.6500,997.5,932.0,65.5
41.6667,997.5,931.3,66.2
41.6833,997.5,930.7,66.8
41.7000,997.5,930.0,67.5
41.7167,997.5,930.8,66.7
41.7333,997.5,931.7,65.8
41.7500,997.5,932.5,65.0
41.7667,997.5,932.5,65.0
41.7833,997.5,932.5,65.0
41.8000,997.5,932.5,65.0
41.8167,997.5,934.0,63.5
41.8333,997.5,935.5,62.0
41.8500,997.5,937.0,60.5
41.8667,997.5,941.3,56.2
41.8833,997.5,945.7,51.8
41.9000,997.5,950.0,47.5
41.9167,997.5,949.8,47.7
41.9333,997.5,949.7,47.8
41.9500,997.5,949.5,48.0
41.9667,997.5,944.8,52.7
41.9833,997.5,940.2,57.3
42.0000,997.5,935.5,62.0
42.0167,997.5,937.8,59.7
42.0333,997.5,940.2,57.3
42.0500,997.5,942.5,55.0
42.0667,997.5,944.8,52.7
42.0833,997.5,947.2,50.3
42.1000,997.5,949.5,48.0
42.1167,997.5,944.2,53.3
42.1333,997.5,938.8,58.7
42.1500,997.5,933.5,64.0
42.1667,997.5,931.3,66.2
42.1833,997.5,929.2,68.3
42.2000,997.5,927.0,70.5
42.2167,997.5,932.5,65.0
42.2333,997.5,938.0,59.5
42.2500,997.5,943.5,54.0
42.2667,997.5,941.5,56.0
42.2833,997.5,939.5,58.0
42.3000,997.5,937.5,60.0
42.3167,997.5,940.5,57.0
42.3333,997.5,943.5,54.0
42.3500,997.5,946.5,51.0
42.3667,997.5,944.0,53.5
42.3833,997.5,941.5,56.0
42.4000,997.5,939.0,58.5
42.4167,997.5,942.2,55.3
42.4333,997.5,945.3,52.2
42.4500,997.5,948.5,49.0
42.4667,997.5,948.7,48.8
42.4833,997.5,948.8,48.7
42.5000,997.5,949.0,48.5
42.5167,997.5,949.5,48.0
42.5333,997.5,950.0,47.5
42.5500,997.5,950.5,47.0
42.5667,997.5,953.7,43.8
42.5833,997.5,956.8,40.7
42.6000,997.5,960.0,37.5
42.6167,997.5,960.0,37.5
42.6333,997.5,960.0,37.5
42.6500,997.5,960.0,37.5
42.6667,997.5,960.8,36.7
42.6833,997.5,961.7,35.8
42.7000,997.5,962.5,35.0
42.7167,997.5,959.2,38.3
42.7333,997.5,955.8,41.7
42.7500,997.5,952.5,45.0
42.7667,997.5,951.2,46.3
42.7833,997.5,949.8,47.7
42.8000,997.5,948.5,49.0
42.8167,997.5,947.8,49.7
42.8333,997.5,947.2,50.3
42.8500,997.5,946.5,51.0
42.8667,997.5,948.2,49.3
42.8833,997.5,949.8,47.7
42.9000,997.5,951.5,46.0
42.9167,997.5,950.0,47.5
42.9333,997.5,948.5,49.0
42.9500,997.5,947.0,50.5
42.9667,997.5,945.3,52.2
42.9833,997.5,943.7,53.8
43.0000,997.5,942.0,55.5
43.0167,997.5,940.7,56.8
43.0333,997.5,939.3,58.2
43.0500,997.5,938.0,59.5
43.0667,997.5,943.0,54.5
43.0833,997.5,948.0,49.5
43.1000,997.5,953.0,44.5
43.1167,997.5,951.8,45.7
43.1333,997.5,950.7,46.8
43.1500,997.5,949.5,48.0
43.1667,997.5,950.2,47.3
43.1833,997.5,950.8,46.7
43.2000,997.5,951.5,46.0
43.2167,997.5,951.8,45.7
43.2333,997.5,952.2,45.3
43.2500,997.5,952.5,45.0
43.2667,997.5,952.3,45.2
43.2833,997.5,952.2,45.3
43.3000,997.5,952.0,45.5
43.3167,997.5,949.5,48.0
43.3333,997.5,947.0,50.5
43.3500,997.5,944.5,53.0
43.3667,997.5,946.2,51.3
43.3833,997.5,947.8,49.7
43.4000,997.5,949.5,48.0
43.4167,997.5,946.8,50.7
43.4333,997.5,944.2,53.3
43.4500,997.5,941.5,56.0
43.4667,997.5,942.5,55.0
43.4833,997.5,943.5,54.0
43.5000,997.5,944.5,53.0
43.5167,997.5,944.7,52.8
43.5333,997.5,944.8,52.7
43.5500,997.5,945.0,52.5
43.5667,997.5,944.8,52.7
43.5833,997.5,944.7,52.8
43.6000,997.5,944.5,53.0
43.6167,997.5,944.3,53.2
43.6333,997.5,944.2,53.3
43.6500,997.5,944.0,53.5
43.6667,997.5,945.3,52.2
43.6833,997.5,946.7,50.8
43.7000,997.5,948.0,49.5
43.7167,997.5,949.3,48.2
43.7333,997.5,950.7,46.8
43.7500,997.5,952.0,45.5
43.7667,997.5,949.7,47.8
43.7833,997.5,947.3,50.2
43.8000,997.5,945.0,52.5
43.8167,997.5,944.8,52.7
43.8333,997.5,944.7,52.8
43.8500,997.5,944.5,53.0
43.8667,997.5,944.2,53.3
43.8833,997.5,943.8,53.7
43.9000,997.5,943.5,54.0
43.9167,997.5,943.0,54.5
43.9333,997.5,942.5,55.0
43.9500,997.5,942.0,55.5
43.9667,997.5,941.2,56.3
43.9833,997.5,940.3,57.2
44.0000,997.5,939.5,58.0
44.0167,997.5,937.7,59.8
44.0333,997.5,935.8,61.7
44.0500,997.5,934.0,63.5
44.0667,997.5,934.7,62.8
44.0833,997.5,935.3,62.2
44.1000,997.5,936.0,61.5
44.1167,997.5,939.3,58.2
44.1333,997.5,942.7,54.8
44.1500,997.5,946.0,51.5
44.1667,997.5,946.0,51.5
44.1833,997.5,946.0,51.5
44.2000,997.5,946.0,51.5
44.2167,997.5,943.2,54.3
44.2333,997.5,940.3,57.2
44.2500,997.5,937.5,60.0
44.2667,997.5,937.5,60.0
44.2833,997.5,937.5,60.0
44.3000,997.5,937.5,60.0
44.3167,997.5,934.5,63.0
44.3333,997.5,931.5,66.0
44.3500,997.5,928.5,69.0
44.3667,997.5,924.0,73.5
44.3833,985.5,919.5,66.0
44.4000,975.5,915.0,60.5
44.4167,966.5,915.0,51.5
44.4333,959.5,915.0,44.5
44.4500,953.5,915.0,38.5
44.4667,947.5,925.3,22.2
44.4833,943.5,935.7,7.8
44.5000,939.5,946.0,6.5
44.5167,936.5,946.5,10.0
44.5333,933.5,947.0,13.5
44.5500,931.5,947.5,16.0
44.5667,929.5,947.5,18.0
44.5833,928.5,947.5,19.0
44.6000,926.5,947.5,21.0
44.6167,925.5,948.4,22.9
44.6333,924.5,949.3,24.8
44.6500,923.5,950.2,26.7
44.6667,922.5,951.1,28.6
44.6833,922.5,952.0,29.5
44.7000,921.5,952.9,31.4
44.7167,921.5,953.8,32.3
44.7333,921.5,954.7,33.2
44.7500,920.5,955.6,35.1
44.7667,920.5,956.5,36.0
44.7833,920.5,957.4,36.9
44.8000,920.5,958.3,37.8
44.8167,919.5,959.2,39.7
44.8333,919.5,960.1,40.6
44.8500,919.5,961.0,41.5
44.8667,919.5,961.9,42.4
44.8833,919.5,962.8,43.3
44.9000,919.5,963.7,44.2
44.9167,919.5,964.6,45.1
44.9333,919.5,965.5,46.0
44.9500,919.5,966.4,46.9
44.9667,919.5,967.3,47.8
44.9833,919.5,968.2,48.7
45.0000,919.5,969.1,49.6
45.0167,919.5,970.0,50.5
45.0333,919.5,970.9,51.4
45.0500,919.5,971.8,52.3
45.0667,919.5,972.7,53.2
45.0833,919.5,973.5,54.0
45.1000,919.5,974.4,54.9
45.1167,919.5,975.3,55.8
45.1333,919.5,976.2,56.7
45.1500,919.5,977.1,57.6
45.1667,919.5,978.0,58.5
45.1833,919.5,978.9,59.4
45.2000,919.5,979.8,60.3
45.2167,919.5,980.7,61.2
45.2333,919.5,981.6,62.1
45.2500,919.5,982.5,63.0
45.2667,919.5,983.4,63.9
45.2833,919.5,984.3,64.8
45.3000,919.5,985.2,65.7
45.3167,919.5,986.1,66.6
45.3333,919.5,987.0,67.5
45.3500,919.5,987.9,68.4
45.3667,919.5,988.8,69.3
45.3833,919.5,989.7,70.2
45.4000,919.5,990.6,71.1
45.4167,919.5,991.5,72.0
45.4333,919.5,992.4,72.9
45.4500,919.5,993.3,73.8
45.4667,919.5,994.2,74.7
45.4833,919.5,995.1,75.6
45.5000,930.5,996.0,65.5
45.5167,940.5,996.9,56.4
45.5333,949.5,997.8,48.3
45.5500,956.5,998.7,42.2
45.5667,962.5,999.6,37.1
45.5833,967.5,1000.5,33.0
45.6000,971.5,1001.4,29.9
45.6167,975.5,1002.3,26.8
45.6333,978.5,1003.2,24.7
45.6500,981.5,1004.1,22.6
45.6667,983.5,1005.0,21.5
45.6833,985.5,1005.9,20.4
45.7000,986.5,1006.8,20.3
45.7167,988.5,1007.7,19.2
45.7333,989.5,1008.6,19.1
45.7500,990.5,1009.5,19.0
45.7667,991.5,1010.4,18.9
45.7833,991.5,1011.3,19.8
45.8000,992.5,1012.2,19.7
45.8167,992.5,1013.1,20.6
45.8333,993.5,1014.0,20.5
45.8500,993.5,1014.9,21.4
45.8667,993.5,1015.8,22.3
45.8833,994.5,1016.7,22.2
45.9000,994.5,1017.6,23.1
45.9167,994.5,1018.5,24.0
45.9333,994.5,1019.4,24.9
45.9500,994.5,1020.3,25.8
45.9667,994.5,1021.2,26.7
45.9833,994.5,1022.1,27.6
46.0000,995.5,1023.0,27.5
46.0167,995.5,1023.9,28.4
46.0333,995.5,1024.7,29.2
46.0500,995.5,1025.6,30.1
46.0667,995.5,1026.5,31.0
46.0833,995.5,1027.4,31.9
46.1000,995.5,1028.3,32.8
46.1167,995.5,1029.2,33.7
46.1333,995.5,1030.1,34.6
46.1500,995.5,1031.0,35.5
46.1667,995.5,1031.9,36.4
46.1833,995.5,1032.8,37.3
46.2000,995.5,1033.7,38.2
46.2167,995.5,1034.6,39.1
46.2333,995.5,1035.5,40.0
46.2500,995.5,1036.4,40.9
46.2667,995.5,1037.3,41.8
46.2833,995.5,1038.2,42.7
46.3000,995.5,1039.1,43.6
46.3167,995.5,1040.0,44.5
46.3333,995.5,1040.9,45.4
46.3500,995.5,1041.8,46.3
46.3667,995.5,1042.7,47.2
46.3833,995.5,1043.6,48.1
46.4000,995.5,1044.5,49.0
46.4167,995.5,1045.4,49.9
46.4333,995.5,1046.3,50.8
46.4500,995.5,1047.2,51.7
46.4667,995.5,1048.1,52.6
46.4833,995.5,1049.0,53.5
46.5000,995.5,1049.9,54.4
46.5167,995.5,1050.8,55.3
46.5333,995.5,1051.7,56.2
46.5500,995.5,1052.6,57.1
46.5667,995.5,1053.5,58.0
46.5833,995.5,1054.4,58.9
46.6000,995.5,1055.3,59.8
46.6167,995.5,1056.2,60.7
46.6333,995.5,1057.1,61.6
46.6500,995.5,1058.0,62.5
46.6667,995.5,1058.9,63.4
46.6833,995.5,1059.8,64.3
46.7000,995.5,1060.7,65.2
46.7167,995.5,1061.6,66.1
46.7333,995.5,1062.5,67.0
46.7500,995.5,1063.4,67.9
46.7667,995.5,1064.3,68.8
46.7833,995.5,1065.2,69.7
46.8000,995.5,1066.1,70.6
46.8167,995.5,1067.0,71.5
46.8333,995.5,1067.9,72.4
46.8500,995.5,1068.8,73.3
46.8667,995.5,1069.7,74.2
46.8833,995.5,1070.6,75.1
46.9000,995.5,1071.5,76.0
46.9167,1007.5,1072.4,64.9
46.9333,1017.5,1073.3,55.8
46.9500,1025.5,1074.2,48.7
46.9667,1032.5,1075.1,42.6
46.9833,1038.5,1075.9,37.4
47.0000,1043.5,1076.8,33.3
47.0167,1048.5,1077.7,29.2
47.0333,1051.5,1078.6,27.1
47.0500,1054.5,1079.5,25.0
47.0667,1057.5,1080.4,22.9
47.0833,1059.5,1081.3,21.8
47.1000,1061.5,1082.2,20.7
47.1167,1063.5,1083.1,19.6
47.1333,1064.5,1084.0,19.5
47.1500,1065.5,1084.9,19.4
47.1667,1066.5,1085.8,19.3
47.1833,1067.5,1086.7,19.2
47.2000,1068.5,1087.6,19.1
47.2167,1068.5,1088.5,20.0
47.2333,1069.5,1089.4,19.9
47.2500,1069.5,1090.3,20.8
47.2667,1069.5,1091.2,21.7
47.2833,1070.5,1092.1,21.6
47.3000,1070.5,1093.0,22.5
47.3167,1070.5,1093.9,23.4
47.3333,1070.5,1094.8,24.3
47.3500,1071.5,1095.7,24.2
47.3667,1071.5,1096.6,25.1
47.3833,1071.5,1097.5,26.0
47.4000,1071.5,1098.4,26.9
47.4167,1071.5,1099.3,27.8
47.4333,1071.5,1100.2,28.7
47.4500,1071.5,1101.1,29.6
47.4667,1071.5,1102.0,30.5
47.4833,1071.5,1102.9,31.4
47.5000,1071.5,1103.8,32.3
47.5167,1071.5,1104.7,33.2
47.5333,1071.5,1105.6,34.1
47.5500,1071.5,1106.5,35.0
47.5667,1071.5,1107.4,35.9
47.5833,1071.5,1108.3,36.8
47.6000,1071.5,1109.2,37.7
47.6167,1071.5,1110.1,38.6
47.6333,1071.5,1111.0,39.5
47.6500,1071.5,1111.9,40.4
47.6667,1071.5,1112.8,41.3
47.6833,1071.5,1113.7,42.2
47.7000,1071.5,1114.6,43.1
47.7167,1071.5,1115.5,44.0
47.7333,1071.5,1116.4,44.9
47.7500,1071.5,1117.3,45.8
47.7667,1071.5,1118.2,46.7
47.7833,1071.5,1119.1,47.6
47.8000,1071.5,1120.0,48.5
47.8167,1071.5,1120.9,49.4
47.8333,1071.5,1121.8,50.3
47.8500,1071.5,1122.7,51.2
47.8667,1071.5,1123.6,52.1
47.8833,1071.5,1124.5,53.0
47.9000,1071.5,1125.4,53.9
47.9167,1071.5,1126.3,54.8
47.9333,1071.5,1127.1,55.6
47.9500,1071.5,1128.0,56.5
47.9667,1071.5,1128.9,57.4
47.9833,1071.5,1129.8,58.3
48.0000,1071.5,1130.7,59.2
48.0167,1071.5,1131.6,60.1
48.0333,1071.5,1132.5,61.0
48.0500,1071.5,1133.4,61.9
48.0667,1071.5,1134.3,62.8
48.0833,1071.5,1135.2,63.7
48.1000,1071.5,1136.1,64.6
48.1167,1071.5,1137.0,65.5
48.1333,1071.5,1137.9,66.4
48.1500,1071.5,1138.8,67.3
48.1667,1071.5,1139.7,68.2
48.1833,1071.5,1140.6,69.1
48.2000,1071.5,1141.5,70.0
48.2167,1071.5,1142.4,70.9
48.2333,1071.5,1143.3,71.8
48.2500,1071.5,1144.2,72.7
48.2667,1071.5,1145.1,73.6
48.2833,1071.5,1146.0,74.5
48.3000,1071.5,1146.9,75.4
48.3167,1071.5,1147.8,76.3
48.3333,1083.5,1148.7,65.2
48.3500,1093.5,1149.6,56.1
48.3667,1101.5,1150.5,49.0
48.3833,1109.5,1151.4,41.9
48.4000,1115.5,1152.3,36.8
48.4167,1120.5,1153.2,32.7
48.4333,1124.5,1154.1,29.6
48.4500,1128.5,1155.0,26.5
48.4667,1131.5,1155.9,24.4
48.4833,1133.5,1156.8,23.3
48.5000,1136.5,1157.7,21.2
48.5167,1137.5,1158.6,21.1
48.5333,1139.5,1159.5,20.0
48.5500,1140.5,1160.4,19.9
48.5667,1141.5,1161.3,19.8
48.5833,1142.5,1162.2,19.7
48.6000,1143.5,1163.1,19.6
48.6167,1144.5,1164.0,19.5
48.6333,1144.5,1164.9,20.4
48.6500,1145.5,1165.8,20.3
48.6667,1145.5,1166.7,21.2
48.6833,1146.5,1167.6,21.1
48.7000,1146.5,1168.5,22.0
48.7167,1146.5,1169.4,22.9
48.7333,1147.5,1170.3,22.8
48.7500,1147.5,1171.2,23.7
48.7667,1147.5,1172.1,24.6
48.7833,1147.5,1173.0,25.5
48.8000,1147.5,1173.9,26.4
48.8167,1147.5,1174.8,27.3
48.8333,1147.5,1175.7,28.2
48.8500,1147.5,1176.6,29.1
48.8667,1147.5,1177.5,30.0
48.8833,1147.5,1178.3,30.8
48.9000,1147.5,1179.2,31.7
48.9167,1148.5,1180.1,31.6
48.9333,1148.5,1181.0,32.5
48.9500,1148.5,1181.9,33.4
48.9667,1148.5,1182.8,34.3
48.9833,1148.5,1183.7,35.2
49.0000,1148.5,1184.6,36.1
49.0167,1148.5,1185.5,37.0
49.0333,1148.5,1186.4,37.9
49.0500,1148.5,1187.3,38.8
49.0667,1148.5,1188.2,39.7
49.0833,1148.5,1189.1,40.6
49.1000,1148.5,1190.0,41.5
49.1167,1148.5,1190.9,42.4
49.1333,1148.5,1191.8,43.3
49.1500,1148.5,1192.7,44.2
49.1667,1148.5,1193.6,45.1
49.1833,1148.5,1194.5,46.0
49.2000,1148.5,1195.4,46.9
49.2167,1148.5,1196.3,47.8
49.2333,1148.5,1197.2,48.7
49.2500,1148.5,1198.1,49.6
49.2667,1148.5,1199.0,50.5
49.2833,1148.5,1199.9,51.4
49.3000,1148.5,1200.8,52.3
49.3167,1148.5,1201.7,53.2
49.3333,1148.5,1202.6,54.1
49.3500,1148.5,1203.5,55.0
49.3667,1148.5,1204.0,55.5
49.3833,1148.5,1204.5,56.0
49.4000,1148.5,1205.0,56.5
49.4167,1148.5,1206.8,58.3
49.4333,1148.5,1208.7,60.2
49.4500,1148.5,1210.5,62.0
49.4667,1148.5,1211.5,63.0
49.4833,1148.5,1212.5,64.0
49.5000,1148.5,1213.5,65.0
