t,cam_center_x,face_x_asignada,distancia,conf_asignada
32.7667,1083.5,1095.0,11.5,
32.7833,1083.5,1096.5,13.0,
32.8000,1083.5,1098.0,14.5,0.3113
32.8167,1083.5,1098.7,15.2,
32.8333,1083.5,1099.3,15.8,
32.8500,1083.5,1100.0,16.5,0.3239
32.8667,1083.5,1101.3,17.8,
32.8833,1083.5,1102.7,19.2,
32.9000,1083.5,1104.0,20.5,0.3461
32.9167,1083.5,1103.2,19.7,
32.9333,1083.5,1102.3,18.8,
32.9500,1083.5,1101.5,18.0,0.3026
32.9667,1083.5,1103.2,19.7,
32.9833,1083.5,1104.8,21.3,
33.0000,1083.5,1106.5,23.0,0.3017
33.0167,1083.5,1105.0,21.5,
33.0333,1083.5,1103.5,20.0,
33.0500,1083.5,1102.0,18.5,0.2939
33.0667,1083.5,1102.3,18.8,
33.0833,1083.5,1102.7,19.2,
33.1000,1083.5,1103.0,19.5,0.2896
33.1167,1083.5,1103.0,19.5,
33.1333,1083.5,1103.0,19.5,
33.1500,1083.5,1103.0,19.5,0.2817
33.1667,1083.5,1102.0,18.5,
33.1833,1083.5,1101.0,17.5,
33.2000,1083.5,1100.0,16.5,0.2727
33.2167,1083.5,1099.2,15.7,
33.2333,1083.5,1098.3,14.8,
33.2500,1083.5,1097.5,14.0,0.2976
33.2667,1083.5,1096.8,13.3,
33.2833,1083.5,1096.2,12.7,
33.3000,1083.5,1095.5,12.0,0.3243
33.3167,1083.5,1097.7,14.2,
33.3333,1083.5,1099.8,16.3,
33.3500,1083.5,1102.0,18.5,0.3406
33.3667,1083.5,1101.7,18.2,
33.3833,1083.5,1101.3,17.8,
33.4000,1083.5,1101.0,17.5,0.3621
33.4167,1083.5,1101.7,18.2,
33.4333,1083.5,1102.3,18.8,
33.4500,1083.5,1103.0,19.5,0.3259
33.4667,1083.5,1104.2,20.7,
33.4833,1083.5,1105.3,21.8,
33.5000,1083.5,1106.5,23.0,0.3104
33.5167,1083.5,1105.3,21.8,
33.5333,1083.5,1104.2,20.7,
33.5500,1083.5,1103.0,19.5,0.4280
33.5667,1083.5,1103.0,19.5,
33.5833,1083.5,1103.0,19.5,
33.6000,1083.5,1103.0,19.5,0.4145
33.6167,1083.5,1105.7,22.2,
33.6333,1083.5,1108.3,24.8,
33.6500,1083.5,1111.0,27.5,0.4235
33.6667,1083.5,1110.8,27.3,
33.6833,1083.5,1110.7,27.2,
33.7000,1083.5,1110.5,27.0,0.4417
33.7167,1083.5,1111.7,28.2,
33.7333,1083.5,1112.8,29.3,
33.7500,1083.5,1114.0,30.5,0.3943
33.7667,1083.5,1118.0,34.5,
33.7833,1083.5,1122.0,38.5,
33.8000,1083.5,1126.0,42.5,0.3554
33.8167,1083.5,1121.5,38.0,
33.8333,1083.5,1117.0,33.5,
33.8500,1083.5,1112.5,29.0,0.4006
33.8667,1083.5,1113.0,29.5,
33.8833,1083.5,1113.5,30.0,
33.9000,1083.5,1114.0,30.5,0.3394
33.9167,1083.5,1110.8,27.3,
33.9333,1083.5,1107.7,24.2,
33.9500,1083.5,1104.5,21.0,0.3931
33.9667,1083.5,1103.8,20.3,
33.9833,1083.5,1103.2,19.7,
34.0000,1083.5,1102.5,19.0,0.3638
34.0167,1083.5,1103.3,19.8,
34.0333,1083.5,1104.2,20.7,
34.0500,1083.5,1105.0,21.5,0.4028
34.0667,1083.5,1104.8,21.3,
34.0833,1083.5,1104.7,21.2,
34.1000,1083.5,1104.5,21.0,0.4088
34.1167,1083.5,1104.8,21.3,
34.1333,1083.5,1105.2,21.7,
34.1500,1083.5,1105.5,22.0,0.3995
34.1667,1083.5,1106.7,23.2,
34.1833,1083.5,1107.8,24.3,
34.2000,1083.5,1109.0,25.5,0.4064
34.2167,1083.5,1112.3,28.8,
34.2333,1083.5,1115.7,32.2,
34.2500,1083.5,1119.0,35.5,0.3654
34.2667,1083.5,1120.3,36.8,
34.2833,1083.5,1121.7,38.2,
34.3000,1083.5,1123.0,39.5,0.3607
34.3167,1083.5,1122.7,39.2,
34.3333,1083.5,1122.3,38.8,
34.3500,1083.5,1122.0,38.5,0.3385
34.3667,1083.5,1122.3,38.8,
34.3833,1083.5,1122.7,39.2,
34.4000,1083.5,1123.0,39.5,0.3776
34.4167,1083.5,1122.5,39.0,
34.4333,1083.5,1122.0,38.5,
34.4500,1083.5,1121.5,38.0,0.4847
34.4667,1083.5,1120.0,36.5,
34.4833,1083.5,1118.5,35.0,
34.5000,1083.5,1117.0,33.5,0.4587
34.5167,1083.5,1115.7,32.2,
34.5333,1083.5,1114.3,30.8,
34.5500,1083.5,1113.0,29.5,0.3829
34.5667,1083.5,1112.3,28.8,
34.5833,1083.5,1111.7,28.2,
34.6000,1083.5,1111.0,27.5,0.3279
34.6167,1083.5,1107.7,24.2,
34.6333,1083.5,1104.3,20.8,
34.6500,1083.5,1101.0,17.5,0.2775
34.6667,1083.5,1102.3,18.8,
34.6833,1083.5,1103.7,20.2,
34.7000,1083.5,1105.0,21.5,0.2960
34.7167,1083.5,1106.2,22.7,
34.7333,1083.5,1107.3,23.8,
34.7500,1083.5,1108.5,25.0,0.3157
34.7667,1083.5,1109.2,25.7,
34.7833,1083.5,1109.8,26.3,
34.8000,1083.5,1110.5,27.0,0.3343
34.8167,1083.5,1110.8,27.3,
34.8333,1083.5,1111.2,27.7,
34.8500,1083.5,1111.5,28.0,0.3545
34.8667,1083.5,1112.8,29.3,
34.8833,1083.5,1114.2,30.7,
34.9000,1083.5,1115.5,32.0,0.3423
34.9167,1083.5,1113.7,30.2,
34.9333,1083.5,1111.8,28.3,
34.9500,1083.5,1110.0,26.5,0.2648
34.9667,1083.5,1109.5,26.0,
34.9833,1083.5,1109.0,25.5,
35.0000,1083.5,1108.5,25.0,0.3354
35.0167,1083.5,1109.2,25.7,
35.0333,1083.5,1109.8,26.3,
35.0500,1083.5,1110.5,27.0,0.3244
35.0667,1083.5,1107.3,23.8,
35.0833,1083.5,1104.2,20.7,
35.1000,1083.5,1101.0,17.5,0.3472
35.1167,1083.5,1102.0,18.5,
35.1333,1083.5,1103.0,19.5,
35.1500,1083.5,1104.0,20.5,0.3411
35.1667,1083.5,1107.0,23.5,
35.1833,1083.5,1110.0,26.5,
35.2000,1083.5,1113.0,29.5,0.3922
35.2167,1083.5,1114.2,30.7,
35.2333,1083.5,1115.3,31.8,
35.2500,1083.5,1116.5,33.0,0.4107
35.2667,1083.5,1118.3,34.8,
35.2833,1083.5,1120.2,36.7,
35.3000,1083.5,1122.0,38.5,0.4401
35.3167,1083.5,1118.5,35.0,
35.3333,1083.5,1115.0,31.5,
35.3500,1083.5,1111.5,28.0,0.4500
35.3667,1083.5,1111.5,28.0,
35.3833,1083.5,1111.5,28.0,
35.4000,1083.5,1111.5,28.0,0.4578
35.4167,1083.5,1109.5,26.0,
35.4333,1083.5,1107.5,24.0,
35.4500,1083.5,1105.5,22.0,0.4357
35.4667,1083.5,1106.3,22.8,
35.4833,1083.5,1107.2,23.7,
35.5000,1083.5,1108.0,24.5,0.4477
35.5167,1083.5,1108.5,25.0,
35.5333,1083.5,1109.0,25.5,
35.5500,1083.5,1109.5,26.0,0.4445
35.5667,1083.5,1108.8,25.3,
35.5833,1083.5,1108.2,24.7,
35.6000,1083.5,1107.5,24.0,0.4319
35.6167,1083.5,1107.5,24.0,
35.6333,1083.5,1107.5,24.0,
35.6500,1083.5,1107.5,24.0,0.4114
35.6667,1083.5,1108.5,25.0,
35.6833,1083.5,1109.5,26.0,
35.7000,1083.5,1110.5,27.0,0.4266
35.7167,1083.5,1108.7,25.2,
35.7333,1083.5,1106.8,23.3,
35.7500,1083.5,1105.0,21.5,0.3938
35.7667,1083.5,1103.3,19.8,
35.7833,1083.5,1101.7,18.2,
35.8000,1083.5,1100.0,16.5,0.4194
35.8167,1083.5,1101.2,17.7,
35.8333,1083.5,1102.3,18.8,
35.8500,1083.5,1103.5,20.0,0.4238
35.8667,1083.5,1103.8,20.3,
35.8833,1083.5,1104.2,20.7,
35.9000,1083.5,1104.5,21.0,0.4319
35.9167,1083.5,1107.3,23.8,
35.9333,1083.5,1110.2,26.7,
35.9500,1083.5,1113.0,29.5,0.4971
35.9667,1083.5,1111.0,27.5,
35.9833,1083.5,1109.0,25.5,
36.0000,1083.5,1107.0,23.5,0.5488
36.0167,1083.5,1107.5,24.0,
36.0333,1083.5,1108.0,24.5,
36.0500,1083.5,1108.5,25.0,0.5250
36.0667,1083.5,1107.5,24.0,
36.0833,1083.5,1106.5,23.0,
36.1000,1083.5,1105.5,22.0,0.5237
36.1167,1083.5,1104.8,21.3,
36.1333,1083.5,1104.2,20.7,
36.1500,1083.5,1103.5,20.0,0.5197
36.1667,1083.5,1104.2,20.7,
36.1833,1083.5,1104.8,21.3,
36.2000,1083.5,1105.5,22.0,0.5539
36.2167,1083.5,1105.8,22.3,
36.2333,1083.5,1106.2,22.7,
36.2500,1083.5,1106.5,23.0,0.4770
36.2667,1083.5,1105.5,22.0,
36.2833,1083.5,1104.5,21.0,
36.3000,1083.5,1103.5,20.0,0.4578
36.3167,1083.5,1103.2,19.7,
36.3333,1083.5,1102.8,19.3,
36.3500,1083.5,1102.5,19.0,0.4512
36.3667,1083.5,1102.2,18.7,
36.3833,1083.5,1101.8,18.3,
36.4000,1083.5,1101.5,18.0,0.4399
36.4167,1083.5,1101.8,18.3,
36.4333,1083.5,1102.2,18.7,
36.4500,1083.5,1102.5,19.0,0.4332
36.4667,1083.5,1103.5,20.0,
36.4833,1083.5,1104.5,21.0,
36.5000,1083.5,1105.5,22.0,0.4677
36.5167,1083.5,1105.0,21.5,
36.5333,1083.5,1104.5,21.0,
36.5500,1083.5,1104.0,20.5,0.4673
36.5667,1083.5,1104.7,21.2,
36.5833,1083.5,1105.3,21.8,
36.6000,1083.5,1106.0,22.5,0.4763
36.6167,1083.5,1105.7,22.2,
36.6333,1083.5,1105.3,21.8,
36.6500,1083.5,1105.0,21.5,0.4981
36.6667,1083.5,1106.3,22.8,
36.6833,1083.5,1107.7,24.2,
36.7000,1083.5,1109.0,25.5,0.4750
36.7167,1083.5,1109.0,25.5,
36.7333,1083.5,1109.0,25.5,
36.7500,1083.5,1109.0,25.5,0.4485
36.7667,1083.5,1107.2,23.7,
36.7833,1083.5,1105.3,21.8,
36.8000,1083.5,1103.5,20.0,0.4658
36.8167,1083.5,1106.8,23.3,
36.8333,1083.5,1110.2,26.7,
36.8500,1083.5,1113.5,30.0,0.5991
36.8667,1083.5,1110.7,27.2,
36.8833,1083.5,1107.8,24.3,
36.9000,1083.5,1105.0,21.5,0.5265
36.9167,1083.5,1106.5,23.0,
36.9333,1083.5,1108.0,24.5,
36.9500,1083.5,1109.5,26.0,0.5124
36.9667,1083.5,1106.7,23.2,
36.9833,1083.5,1103.8,20.3,
37.0000,1083.5,1101.0,17.5,0.3916
37.0167,1083.5,1103.5,20.0,
37.0333,1083.5,1106.0,22.5,
37.0500,1083.5,1108.5,25.0,0.3273
37.0667,1083.5,1108.0,24.5,
37.0833,1083.5,1107.5,24.0,
37.1000,1083.5,1107.0,23.5,0.3934
37.1167,1083.5,1106.5,23.0,
37.1333,1083.5,1106.0,22.5,
37.1500,1083.5,1105.5,22.0,0.3622
37.1667,1083.5,1107.5,24.0,
37.1833,1083.5,1109.5,26.0,
37.2000,1083.5,1111.5,28.0,0.4672
37.2167,1083.5,1116.5,33.0,
37.2333,1083.5,1121.5,38.0,
37.2500,1083.5,1126.5,43.0,0.4838
37.2667,1083.5,1127.0,43.5,
37.2833,1083.5,1127.5,44.0,
37.3000,1083.5,1128.0,44.5,0.4657
37.3167,1083.5,1130.0,46.5,
37.3333,1083.5,1132.0,48.5,
37.3500,1083.5,1134.0,50.5,0.5266
37.3667,1083.5,1131.3,47.8,
37.3833,1083.5,1128.7,45.2,
37.4000,1083.5,1126.0,42.5,0.5643
37.4167,1083.5,1127.7,44.2,
37.4333,1083.5,1129.3,45.8,
37.4500,1083.5,1131.0,47.5,0.5336
37.4667,1083.5,1132.7,49.2,
37.4833,1083.5,1134.3,50.8,
37.5000,1083.5,1136.0,52.5,0.5534
37.5167,1083.5,1135.3,51.8,
37.5333,1083.5,1134.7,51.2,
37.5500,1083.5,1134.0,50.5,0.5325
37.5667,1083.5,1133.7,50.2,
37.5833,1083.5,1133.3,49.8,
37.6000,1083.5,1133.0,49.5,0.4541
37.6167,1083.5,1133.0,49.5,
37.6333,1083.5,1133.0,49.5,
37.6500,1083.5,1133.0,49.5,0.4939
37.6667,1083.5,1133.0,49.5,
37.6833,1083.5,1133.0,49.5,
37.7000,1083.5,1133.0,49.5,0.5106
37.7167,1083.5,1132.0,48.5,
37.7333,1083.5,1131.0,47.5,
37.7500,1083.5,1130.0,46.5,0.5370
37.7667,1083.5,1129.3,45.8,
37.7833,1083.5,1128.7,45.2,
37.8000,1083.5,1128.0,44.5,0.5807
37.8167,1083.5,1126.3,42.8,
37.8333,1083.5,1124.7,41.2,
37.8500,1083.5,1123.0,39.5,0.6300
37.8667,1083.5,1119.5,36.0,
37.8833,1083.5,1116.0,32.5,
37.9000,1083.5,1112.5,29.0,0.6208
37.9167,1083.5,1115.0,31.5,
37.9333,1083.5,1117.5,34.0,
37.9500,1083.5,1120.0,36.5,0.5317
37.9667,1083.5,1120.0,36.5,
37.9833,1083.5,1120.0,36.5,
38.0000,1083.5,1120.0,36.5,0.5164
38.0167,1083.5,1118.8,35.3,
38.0333,1083.5,1117.7,34.2,
38.0500,1083.5,1116.5,33.0,0.5044
38.0667,1083.5,1115.5,32.0,
38.0833,1083.5,1114.5,31.0,
38.1000,1083.5,1113.5,30.0,0.5024
38.1167,1083.5,1114.2,30.7,
38.1333,1083.5,1114.8,31.3,
38.1500,1083.5,1115.5,32.0,0.5378
38.1667,1083.5,1114.5,31.0,
38.1833,1083.5,1113.5,30.0,
38.2000,1083.5,1112.5,29.0,0.5526
38.2167,1083.5,1109.7,26.2,
38.2333,1083.5,1106.8,23.3,
38.2500,1083.5,1104.0,20.5,0.5639
38.2667,1083.5,1101.7,18.2,
38.2833,1083.5,1099.3,15.8,
38.3000,1083.5,1097.0,13.5,0.6381
38.3167,1083.5,1097.0,13.5,
38.3333,1083.5,1097.0,13.5,
38.3500,1083.5,1097.0,13.5,0.6551
38.3667,1083.5,1097.8,14.3,
38.3833,1083.5,1098.7,15.2,
38.4000,1083.5,1099.5,16.0,0.6289
38.4167,1083.5,1098.8,15.3,
38.4333,1083.5,1098.2,14.7,
38.4500,1083.5,1097.5,14.0,0.4655
38.4667,1083.5,1095.5,12.0,
38.4833,1083.5,1093.5,10.0,
38.5000,1083.5,1091.5,8.0,0.6252
38.5167,1083.5,1094.2,10.7,
38.5333,1083.5,1096.8,13.3,
38.5500,1083.5,1099.5,16.0,0.5892
38.5667,1083.5,1099.0,15.5,
38.5833,1083.5,1098.5,15.0,
38.6000,1083.5,1098.0,14.5,0.3274
38.6167,1083.5,1091.8,8.3,
38.6333,1083.5,1085.7,2.2,
38.6500,1083.5,1079.5,4.0,0.3931
38.6667,1083.5,1079.3,4.2,
38.6833,1083.5,1079.2,4.3,
38.7000,1083.5,1079.0,4.5,0.3450
38.7167,1083.5,1078.3,5.2,
38.7333,1083.5,1077.7,5.8,
38.7500,1083.5,1077.0,6.5,0.4336
38.7667,1083.5,1078.2,5.3,
38.7833,1083.5,1079.3,4.2,
38.8000,1083.5,1080.5,3.0,0.4512
38.8167,1083.5,1081.8,1.7,
38.8333,1083.5,1083.2,0.3,
38.8500,1083.5,1084.5,1.0,0.4483
38.8667,1083.5,1085.3,1.8,
38.8833,1083.5,1086.2,2.7,
38.9000,1083.5,1087.0,3.5,0.3859
38.9167,1083.5,1088.0,4.5,
38.9333,1083.5,1089.0,5.5,
38.9500,1083.5,1090.0,6.5,0.3509
38.9667,1083.5,1090.7,7.2,
38.9833,1083.5,1091.3,7.8,
39.0000,1083.5,1092.0,8.5,0.3989
39.0167,1083.5,1091.0,7.5,
39.0333,1083.5,1090.0,6.5,
39.0500,1083.5,1089.0,5.5,0.3798
39.0667,1083.5,1088.8,5.3,
39.0833,1083.5,1088.7,5.2,
39.1000,1083.5,1088.5,5.0,0.2898
39.1167,1083.5,1092.2,8.7,
39.1333,1083.5,1095.8,12.3,
39.1500,1083.5,1099.5,16.0,0.2052
39.1667,1083.5,1098.3,14.8,
39.1833,1083.5,1097.2,13.7,
39.2000,1083.5,1096.0,12.5,0.2094
39.2167,1083.5,1095.8,12.3,
39.2333,1083.5,1095.7,12.2,
39.2500,1083.5,1095.5,12.0,
39.2667,1083.5,1095.3,11.8,
39.2833,1083.5,1095.2,11.7,
39.3000,1083.5,1095.0,11.5,0.2289
39.3167,1083.5,1089.0,5.5,
39.3333,1083.5,1083.0,0.5,
39.3500,1083.5,1077.0,6.5,0.2472
39.3667,1083.5,1076.0,7.5,
39.3833,1083.5,1075.0,8.5,
39.4000,1083.5,1074.0,9.5,0.2516
39.4167,1083.5,1076.2,7.3,
39.4333,1083.5,1078.3,5.2,
39.4500,1083.5,1080.5,3.0,0.2717
39.4667,1083.5,1082.2,1.3,
39.4833,1083.5,1083.8,0.3,
39.5000,1083.5,1085.5,2.0,0.2995
39.5167,1083.5,1084.7,1.2,
39.5333,1083.5,1083.8,0.3,
39.5500,1083.5,1083.0,0.5,0.2771
39.5667,1083.5,1084.0,0.5,
39.5833,1083.5,1085.0,1.5,
39.6000,1083.5,1086.0,2.5,0.3053
39.6167,1083.5,1085.3,1.8,
39.6333,1083.5,1084.7,1.2,
39.6500,1083.5,1084.0,0.5,0.2990
39.6667,1083.5,1083.3,0.2,
39.6833,1083.5,1082.7,0.8,
39.7000,1083.5,1082.0,1.5,0.3379
39.7167,1083.5,1083.7,0.2,
39.7333,1083.5,1085.3,1.8,
39.7500,1083.5,1087.0,3.5,0.3413
39.7667,1083.5,1087.8,4.3,
39.7833,1083.5,1088.7,5.2,
39.8000,1083.5,1089.5,6.0,0.3531
39.8167,1083.5,1089.3,5.8,
39.8333,1083.5,1089.2,5.7,
39.8500,1083.5,1089.0,5.5,0.3689
39.8667,1083.5,1089.0,5.5,
39.8833,1083.5,1089.0,5.5,
39.9000,1083.5,1089.0,5.5,0.3791
39.9167,1083.5,1087.7,4.2,
39.9333,1083.5,1086.3,2.8,
39.9500,1083.5,1085.0,1.5,0.4098
39.9667,1083.5,1086.0,2.5,
39.9833,1083.5,1087.0,3.5,
40.0000,1083.5,1088.0,4.5,0.3966
40.0167,1083.5,1087.8,4.3,
40.0333,1083.5,1087.7,4.2,
40.0500,1083.5,1087.5,4.0,0.4264
40.0667,1083.5,1087.2,3.7,
40.0833,1083.5,1086.8,3.3,
40.1000,1083.5,1086.5,3.0,0.4718
40.1167,1083.5,1086.3,2.8,
40.1333,1083.5,1086.2,2.7,
40.1500,1083.5,1086.0,2.5,0.4864
40.1667,1083.5,1086.2,2.7,
40.1833,1083.5,1086.3,2.8,
40.2000,1083.5,1086.5,3.0,0.4743
40.2167,1083.5,1086.8,3.3,
40.2333,1083.5,1087.2,3.7,
40.2500,1083.5,1087.5,4.0,0.4889
40.2667,1083.5,1087.3,3.8,
40.2833,1083.5,1087.2,3.7,
40.3000,1083.5,1087.0,3.5,0.4593
40.3167,1083.5,1086.7,3.2,
40.3333,1083.5,1086.3,2.8,
40.3500,1083.5,1086.0,2.5,0.3605
40.3667,1083.5,1089.0,5.5,
40.3833,1083.5,1092.0,8.5,
40.4000,1083.5,1095.0,11.5,0.3199
40.4167,1083.5,1097.0,13.5,
40.4333,1083.5,1099.0,15.5,
40.4500,1083.5,1101.0,17.5,0.3980
40.4667,1083.5,1100.5,17.0,
40.4833,1083.5,1100.0,16.5,
40.5000,1083.5,1099.5,16.0,0.3291
40.5167,1083.5,1097.8,14.3,
40.5333,1083.5,1096.2,12.7,
40.5500,1083.5,1094.5,11.0,0.3387
40.5667,1083.5,1091.8,8.3,
40.5833,1083.5,1089.2,5.7,
40.6000,1083.5,1086.5,3.0,0.3000
40.6167,1083.5,1085.2,1.7,
40.6333,1083.5,1083.8,0.3,
40.6500,1083.5,1082.5,1.0,0.4759
40.6667,1083.5,1083.0,0.5,
40.6833,1083.5,1083.5,0.0,
40.7000,1083.5,1084.0,0.5,0.4527
40.7167,1083.5,1082.5,1.0,
40.7333,1083.5,1081.0,2.5,
40.7500,1083.5,1079.5,4.0,0.4825
40.7667,1083.5,1079.8,3.7,
40.7833,1083.5,1080.2,3.3,
40.8000,1083.5,1080.5,3.0,0.4746
40.8167,1083.5,1085.0,1.5,
40.8333,1083.5,1089.5,6.0,
40.8500,1083.5,1094.0,10.5,0.3896
40.8667,1083.5,1096.2,12.7,
40.8833,1083.5,1098.3,14.8,
40.9000,1083.5,1100.5,17.0,0.3345
40.9167,1083.5,1095.7,12.2,
40.9333,1083.5,1090.8,7.3,
40.9500,1083.5,1086.0,2.5,0.3773
40.9667,1083.5,1086.8,3.3,
40.9833,1083.5,1087.7,4.2,
41.0000,1083.5,1088.5,5.0,0.4328
41.0167,1083.5,1089.5,6.0,
41.0333,1083.5,1090.5,7.0,
41.0500,1083.5,1091.5,8.0,0.4310
41.0667,1083.5,1092.8,9.3,
41.0833,1083.5,1094.2,10.7,
41.1000,1083.5,1095.5,12.0,
41.1167,1083.5,1096.9,13.4,
41.1333,1083.5,1098.2,14.7,
41.1500,1083.5,1099.6,16.1,
41.1667,1083.5,1100.9,17.4,
41.1833,1083.5,1102.2,18.7,
41.2000,1083.5,1103.6,20.1,
41.2167,1083.5,1104.9,21.4,
41.2333,1083.5,1106.3,22.8,
41.2500,1083.5,1107.6,24.1,
41.2667,1083.5,1109.0,25.5,
41.2833,1083.5,1110.3,26.8,
41.3000,1083.5,1111.6,28.1,
41.3167,1083.5,1113.0,29.5,
41.3333,1083.5,1114.3,30.8,
41.3500,1083.5,1115.7,32.2,
41.3667,1083.5,1117.0,33.5,
41.3833,1083.5,1118.4,34.9,
41.4000,1083.5,1119.7,36.2,
41.4167,1083.5,1121.0,37.5,
41.4333,1083.5,1122.4,38.9,
41.4500,1083.5,1123.7,40.2,
41.4667,1083.5,1125.1,41.6,
41.4833,1083.5,1126.4,42.9,
41.5000,1083.5,1127.8,44.2,
41.5167,1083.5,1129.1,45.6,
41.5333,1083.5,1130.4,46.9,
41.5500,1083.5,1131.8,48.3,
41.5667,1083.5,1133.1,49.6,
41.5833,1083.5,1134.5,51.0,
41.6000,1083.5,1135.8,52.3,
41.6167,1083.5,1137.1,53.6,
41.6333,1083.5,1138.5,55.0,
41.6500,1083.5,1139.8,56.3,
41.6667,1083.5,1141.2,57.7,
41.6833,1083.5,1142.5,59.0,
41.7000,1083.5,1143.9,60.4,
41.7167,1083.5,1145.2,61.7,
41.7333,1083.5,1146.5,63.0,
41.7500,1083.5,1147.9,64.4,
41.7667,1083.5,1149.2,65.7,
41.7833,1083.5,1150.6,67.1,
41.8000,1083.5,1151.9,68.4,
41.8167,1083.5,1153.3,69.8,
41.8333,1083.5,1154.6,71.1,
41.8500,1083.5,1155.9,72.4,
41.8667,1083.5,1157.3,73.8,
41.8833,1083.5,1158.6,75.1,
41.9000,1086.5,1160.0,73.5,
41.9167,1089.5,1161.3,71.8,
41.9333,1092.5,1162.7,70.2,
41.9500,1095.5,1164.0,68.5,
41.9667,1097.5,1165.3,67.8,
41.9833,1100.5,1166.7,66.2,
42.0000,1102.5,1168.0,65.5,
42.0167,1105.5,1169.4,63.9,
42.0333,1107.5,1170.7,63.2,
42.0500,1109.5,1172.1,62.6,
42.0667,1111.5,1173.4,61.9,
42.0833,1113.5,1174.7,61.2,
42.1000,1115.5,1176.1,60.6,
42.1167,1117.5,1177.4,59.9,
42.1333,1118.5,1178.8,60.3,
42.1500,1120.5,1180.1,59.6,
42.1667,1122.5,1181.5,59.0,
42.1833,1123.5,1182.8,59.3,
42.2000,1125.5,1184.1,58.6,
42.2167,1126.5,1185.5,59.0,
42.2333,1127.5,1186.8,59.3,
42.2500,1129.5,1188.2,58.7,
42.2667,1130.5,1189.5,59.0,
42.2833,1131.5,1190.9,59.4,
42.3000,1132.5,1192.2,59.7,
42.3167,1133.5,1193.5,60.0,
42.3333,1134.5,1194.9,60.4,
42.3500,1135.5,1196.2,60.7,
42.3667,1136.5,1197.6,61.1,
42.3833,1137.5,1198.9,61.4,
42.4000,1138.5,1200.2,61.8,
42.4167,1139.5,1201.6,62.1,
42.4333,1140.5,1202.9,62.4,
42.4500,1141.5,1204.3,62.8,
42.4667,1141.5,1205.6,64.1,
42.4833,1142.5,1207.0,64.5,
42.5000,1143.5,1208.3,64.8,
42.5167,1143.5,1209.6,66.1,
42.5333,1144.5,1211.0,66.5,
42.5500,1145.5,1212.3,66.8,
42.5667,1145.5,1213.7,68.2,
42.5833,1146.5,1215.0,68.5,
42.6000,1146.5,1216.4,69.9,
42.6167,1147.5,1217.7,70.2,
42.6333,1147.5,1219.0,71.5,
42.6500,1148.5,1220.4,71.9,
42.6667,1148.5,1221.7,73.2,
42.6833,1149.5,1223.1,73.6,
42.7000,1149.5,1224.4,74.9,
42.7167,1150.5,1225.8,75.3,
42.7333,1150.5,1227.1,76.6,
42.7500,1150.5,1228.4,77.9,
42.7667,1151.5,1229.8,78.3,
42.7833,1151.5,1231.1,79.6,
42.8000,1151.5,1232.5,81.0,
42.8167,1152.5,1233.8,81.3,
42.8333,1152.5,1235.2,82.7,
42.8500,1156.5,1236.5,80.0,
42.8667,1159.5,1237.8,78.3,
42.8833,1162.5,1239.2,76.7,
42.9000,1165.5,1240.5,75.0,
42.9167,1168.5,1241.9,73.4,
42.9333,1171.5,1243.2,71.7,
42.9500,1174.5,1244.6,70.1,
42.9667,1176.5,1245.9,69.4,
42.9833,1179.5,1247.2,67.7,
43.0000,1181.5,1248.6,67.1,
43.0167,1183.5,1249.9,66.4,
43.0333,1185.5,1251.3,65.8,
43.0500,1187.5,1252.6,65.1,
43.0667,1189.5,1254.0,64.5,
43.0833,1191.5,1255.3,63.8,
43.1000,1193.5,1256.6,63.1,
43.1167,1195.5,1258.0,62.5,
43.1333,1196.5,1259.3,62.8,
43.1500,1198.5,1260.7,62.2,
43.1667,1200.5,1262.0,61.5,
43.1833,1201.5,1263.4,61.9,
43.2000,1202.5,1264.7,62.2,
43.2167,1204.5,1266.0,61.5,
43.2333,1205.5,1267.4,61.9,
43.2500,1206.5,1268.7,62.2,
43.2667,1207.5,1270.1,62.6,
43.2833,1209.5,1271.4,61.9,
43.3000,1210.5,1272.8,62.2,
43.3167,1211.5,1274.1,62.6,
43.3333,1212.5,1275.4,62.9,
43.3500,1213.5,1276.8,63.3,
43.3667,1214.5,1278.1,63.6,
43.3833,1215.5,1279.5,64.0,
43.4000,1215.5,1280.8,65.3,
43.4167,1216.5,1282.1,65.6,
43.4333,1217.5,1283.5,66.0,
43.4500,1218.5,1284.8,66.3,
43.4667,1219.5,1286.2,66.7,
43.4833,1219.5,1287.5,68.0,
43.5000,1220.5,1288.9,68.4,
43.5167,1221.5,1290.2,68.7,
43.5333,1221.5,1291.5,70.0,
43.5500,1222.5,1292.9,70.4,
43.5667,1222.5,1294.2,71.7,
43.5833,1223.5,1295.6,72.1,
43.6000,1223.5,1296.9,73.4,
43.6167,1224.5,1298.3,73.8,
43.6333,1224.5,1299.6,75.1,
43.6500,1225.5,1300.9,75.4,
43.6667,1225.5,1302.3,76.8,
43.6833,1226.5,1303.6,77.1,
43.7000,1226.5,1305.0,78.5,
43.7167,1226.5,1306.3,79.8,
43.7333,1227.5,1307.7,80.2,
43.7500,1227.5,1309.0,81.5,
43.7667,1227.5,1310.3,82.8,
43.7833,1228.5,1311.7,83.2,
43.8000,1232.5,1313.0,80.5,
43.8167,1235.5,1314.4,78.9,
43.8333,1238.5,1315.7,77.2,
